score,target,dataset
0.0030808449,0.094147585,kadid10k
0.019964918,0.89058524,kadid10k
0.01793988,0.41475827,kadid10k
0.012390673,0.18575063,kadid10k
0.009495437,0.13486005,kadid10k
0.008828953,0.07633588,kadid10k
0.018381149,0.5089058,kadid10k
0.0111551285,0.2977099,kadid10k
0.012027338,0.10178117,kadid10k
0.008157223,0.043256998,kadid10k
0.008795261,0.050890584,kadid10k
0.016502619,0.8778626,kadid10k
0.014651224,0.77862597,kadid10k
0.013534963,0.7633588,kadid10k
0.012538359,0.57760817,kadid10k
0.012446865,0.34605598,kadid10k
0.01861307,0.3562341,kadid10k
0.016680002,0.22137405,kadid10k
0.015244782,0.42493638,kadid10k
0.008719787,0.3486005,kadid10k
0.015154377,0.23664123,kadid10k
0.01952441,0.8829517,kadid10k
0.02547346,0.6361323,kadid10k
0.019960985,0.54198474,kadid10k
0.010600477,0.39440203,kadid10k
0.004993081,0.15267175,kadid10k
0.013256863,0.7964377,kadid10k
0.010078788,0.52671754,kadid10k
0.012099966,0.40712467,kadid10k
0.0017307699,0.10941476,kadid10k
0.0039777905,0.025445292,kadid10k
0.019893855,0.89058524,kadid10k
0.022341281,0.8396947,kadid10k
0.017173558,0.7633588,kadid10k
0.01270099,0.42239186,kadid10k
-0.0053795576,0.23664123,kadid10k
0.014202833,0.8854962,kadid10k
0.013376817,0.7633588,kadid10k
0.013702154,0.7201018,kadid10k
0.014531538,0.52671754,kadid10k
0.010756284,0.38931298,kadid10k
0.014934152,0.9236641,kadid10k
0.011707306,0.86513996,kadid10k
0.010731101,0.74554706,kadid10k
0.011873156,0.5928753,kadid10k
0.011973619,0.50127226,kadid10k
0.019226924,0.8396947,kadid10k
0.015491694,0.7201018,kadid10k
0.014787734,0.51653945,kadid10k
0.012890115,0.44020355,kadid10k
0.012499809,0.2977099,kadid10k
0.01706335,0.86513996,kadid10k
0.014677763,0.8829517,kadid10k
0.01301305,0.6361323,kadid10k
0.013017699,0.55725193,kadid10k
0.0118936,0.3740458,kadid10k
0.018044367,0.60305345,kadid10k
0.0125860125,0.3994911,kadid10k
0.012101382,0.3053435,kadid10k
0.0053806454,0.22137405,kadid10k
0.0016072541,0.17811705,kadid10k
0.019306436,0.8396947,kadid10k
0.018687144,0.81424934,kadid10k
0.019066736,0.58524173,kadid10k
0.017549992,0.27989823,kadid10k
0.0086547285,0.14503817,kadid10k
0.019440845,0.9160305,kadid10k
0.019333318,0.9160305,kadid10k
0.01893729,0.84732825,kadid10k
0.01819624,0.7379135,kadid10k
0.018704474,0.3816794,kadid10k
0.019118577,0.8727735,kadid10k
0.017810032,0.89058524,kadid10k
0.01952441,0.8676845,kadid10k
0.01869382,0.82188296,kadid10k
0.019135863,0.7302799,kadid10k
0.020645067,0.78880405,kadid10k
0.01968646,0.7964377,kadid10k
0.01664029,0.48346055,kadid10k
0.0060521513,0.119592875,kadid10k
-0.004333183,0.050890584,kadid10k
0.019255713,0.85750633,kadid10k
0.020135775,0.7633588,kadid10k
0.017070875,0.80661577,kadid10k
0.020300344,0.60305345,kadid10k
0.018769592,0.49109414,kadid10k
0.017694518,0.55979645,kadid10k
0.014909074,0.2977099,kadid10k
0.01580973,0.3307888,kadid10k
0.015227661,0.2977099,kadid10k
0.005695671,0.043256998,kadid10k
0.014510855,0.8982188,kadid10k
0.0153090805,0.89058524,kadid10k
0.014921814,0.83206105,kadid10k
0.015011713,0.8727735,kadid10k
0.013643518,0.78880405,kadid10k
0.006714359,0.32061067,kadid10k
0.010078654,0.2977099,kadid10k
0.0076238066,0.3994911,kadid10k
0.012313008,0.32315522,kadid10k
0.015134543,0.2875318,kadid10k
0.01491116,0.51653945,kadid10k
0.01233083,0.22900763,kadid10k
0.0066042393,0.2620865,kadid10k
0.0027026534,0.07633588,kadid10k
-0.0011753589,0.058524173,kadid10k
0.016192138,0.52671754,kadid10k
0.017549217,0.7302799,kadid10k
0.019285649,0.8524173,kadid10k
0.018522933,0.84732825,kadid10k
0.01742734,0.52671754,kadid10k
0.0221508,0.9236641,kadid10k
0.018915445,0.78880405,kadid10k
0.013033494,0.38931298,kadid10k
0.01588203,0.17302799,kadid10k
0.011240408,0.14503817,kadid10k
0.016538382,0.7048346,kadid10k
0.011863843,0.3994911,kadid10k
0.01757498,0.16030534,kadid10k
0.016691878,0.094147585,kadid10k
0.012476221,0.06870229,kadid10k
0.0221508,0.93384224,kadid10k
0.017322704,0.648855,kadid10k
0.0125400275,0.3816794,kadid10k
0.014050841,0.22900763,kadid10k
0.015336096,0.114503816,kadid10k
0.022101283,0.8982188,kadid10k
0.024721697,0.5089058,kadid10k
0.01927936,0.32315522,kadid10k
0.018348992,0.24681933,kadid10k
0.021106198,0.22900763,kadid10k
0.018220901,0.6692112,kadid10k
0.019441456,0.3384224,kadid10k
0.020549372,0.17811705,kadid10k
0.014719576,0.13486005,kadid10k
0.015849859,0.14503817,kadid10k
0.020201862,0.82188296,kadid10k
0.019050732,0.8829517,kadid10k
0.022169426,0.7379135,kadid10k
0.024690151,0.6946565,kadid10k
0.020092025,0.3486005,kadid10k
0.02309911,0.43256998,kadid10k
0.021529064,0.23664123,kadid10k
0.021029532,0.2620865,kadid10k
0.017455101,0.24681933,kadid10k
0.020317718,0.2951654,kadid10k
0.0221508,0.8727735,kadid10k
0.024188578,0.7124682,kadid10k
0.024273098,0.46564886,kadid10k
0.024000302,0.2697201,kadid10k
0.017714754,0.17048346,kadid10k
0.017583191,0.8982188,kadid10k
0.014152706,0.78880405,kadid10k
0.012176201,0.7201018,kadid10k
0.01058583,0.3486005,kadid10k
0.008984312,0.119592875,kadid10k
0.022011116,0.8396947,kadid10k
0.02280055,0.84732825,kadid10k
0.017254472,0.6946565,kadid10k
0.007786438,0.3053435,kadid10k
0.00039592385,0.094147585,kadid10k
0.017634332,0.7379135,kadid10k
0.01778464,0.51653945,kadid10k
0.017359272,0.43256998,kadid10k
0.018332288,0.36386767,kadid10k
0.014555588,0.3307888,kadid10k
0.013789773,0.8396947,kadid10k
0.018708155,0.60305345,kadid10k
0.017582938,0.52671754,kadid10k
0.015591428,0.43256998,kadid10k
0.015145436,0.36386767,kadid10k
0.023386627,0.7201018,kadid10k
0.022077367,0.46564886,kadid10k
0.018947944,0.42493638,kadid10k
0.015071973,0.32315522,kadid10k
0.01776746,0.27989823,kadid10k
0.026020452,0.74554706,kadid10k
0.024306208,0.45038167,kadid10k
0.022236511,0.41475827,kadid10k
0.020985126,0.3486005,kadid10k
0.019630685,0.2875318,kadid10k
0.02346982,0.60305345,kadid10k
0.022736162,0.51653945,kadid10k
0.013889819,0.36386767,kadid10k
0.0009863675,0.21119593,kadid10k
0.0023156703,0.16030534,kadid10k
0.022504628,0.8829517,kadid10k
0.023133278,0.80661577,kadid10k
0.025816917,0.5928753,kadid10k
0.023668557,0.3740458,kadid10k
0.024643585,0.24681933,kadid10k
0.021752894,0.83206105,kadid10k
0.022359952,0.85750633,kadid10k
0.02227363,0.7633588,kadid10k
0.02241762,0.57760817,kadid10k
0.019960001,0.3307888,kadid10k
0.023288652,0.6615776,kadid10k
0.023048118,0.84732825,kadid10k
0.0221508,0.93384224,kadid10k
0.021852002,0.81424934,kadid10k
0.020792514,0.7633588,kadid10k
0.022844255,0.83206105,kadid10k
0.022227705,0.7811705,kadid10k
0.019797832,0.52671754,kadid10k
0.01640664,0.27226463,kadid10k
0.011606276,0.10941476,kadid10k
0.022538602,0.86513996,kadid10k
0.022228763,0.58524173,kadid10k
0.02018778,0.85750633,kadid10k
0.022439614,0.86513996,kadid10k
0.020699352,0.78880405,kadid10k
0.019396737,0.82188296,kadid10k
0.018334836,0.62849873,kadid10k
0.018581867,0.49109414,kadid10k
0.019607678,0.5089058,kadid10k
0.013127506,0.099236645,kadid10k
0.02394101,0.7811705,kadid10k
0.020157188,0.6870229,kadid10k
0.020737946,0.6870229,kadid10k
0.016323894,0.62849873,kadid10k
0.016165972,0.42493638,kadid10k
0.016693234,0.42493638,kadid10k
0.018178865,0.27226463,kadid10k
0.01329264,0.2875318,kadid10k
0.010548443,0.21119593,kadid10k
0.012744054,0.22900763,kadid10k
0.021172523,0.57760817,kadid10k
0.018911228,0.3307888,kadid10k
0.014737129,0.17811705,kadid10k
0.008035138,0.119592875,kadid10k
0.007017672,0.10178117,kadid10k
0.02225466,0.60305345,kadid10k
0.023979858,0.6692112,kadid10k
0.023083478,0.7379135,kadid10k
0.02203232,0.77099234,kadid10k
0.025542527,0.60305345,kadid10k
0.020134136,0.94910944,kadid10k
0.018836245,0.82188296,kadid10k
0.014927536,0.44020355,kadid10k
0.017241031,0.10178117,kadid10k
0.015545979,0.017811704,kadid10k
0.017381236,0.6361323,kadid10k
0.014409229,0.27226463,kadid10k
0.015338317,0.094147585,kadid10k
0.012966841,0.050890584,kadid10k
0.012190968,0.050890584,kadid10k
0.020134136,0.91857505,kadid10k
0.018461257,0.6870229,kadid10k
0.015492499,0.32315522,kadid10k
0.013694063,0.22900763,kadid10k
0.012603611,0.119592875,kadid10k
0.012644216,0.9236641,kadid10k
0.011450455,0.3740458,kadid10k
0.0030509084,0.13486005,kadid10k
0.011284262,0.14503817,kadid10k
0.009874523,0.058524173,kadid10k
0.012653753,0.55979645,kadid10k
0.0026822835,0.27226463,kadid10k
0.008756995,0.12722646,kadid10k
0.012512252,0.12722646,kadid10k
0.012079924,0.15267175,kadid10k
0.01738654,0.85750633,kadid10k
0.015027925,0.9669211,kadid10k
0.015586168,0.8829517,kadid10k
0.015812159,0.80661577,kadid10k
0.015757442,0.32315522,kadid10k
0.01608494,0.3816794,kadid10k
0.012722895,0.41475827,kadid10k
0.011600897,0.3384224,kadid10k
0.0058360994,0.3384224,kadid10k
0.016075745,0.21119593,kadid10k
0.020134136,0.89058524,kadid10k
0.0185007,0.48346055,kadid10k
0.017610818,0.3307888,kadid10k
0.0030398667,0.10941476,kadid10k
-0.0013205558,0.06615776,kadid10k
0.019095495,0.93384224,kadid10k
0.0070818067,0.54198474,kadid10k
0.009248361,0.41475827,kadid10k
0.003429547,0.119592875,kadid10k
0.00020131469,0.03307888,kadid10k
0.016365483,0.8829517,kadid10k
0.017430991,0.8727735,kadid10k
0.016116023,0.85750633,kadid10k
0.013203621,0.3740458,kadid10k
0.005151108,0.050890584,kadid10k
0.014513135,0.89058524,kadid10k
0.014211684,0.89058524,kadid10k
0.012900546,0.81424934,kadid10k
0.010987252,0.6183206,kadid10k
0.008402407,0.47582698,kadid10k
0.016047135,0.95165396,kadid10k
0.013753742,0.9236641,kadid10k
0.012371436,0.82188296,kadid10k
0.0100109875,0.6870229,kadid10k
0.009956658,0.45801526,kadid10k
0.019905463,0.7811705,kadid10k
0.015253589,0.6437659,kadid10k
0.013005301,0.49109414,kadid10k
0.012082979,0.44020355,kadid10k
0.009124085,0.3562341,kadid10k
0.019719005,0.89058524,kadid10k
0.016650558,0.9414758,kadid10k
0.015407234,0.89058524,kadid10k
0.0144961625,0.77099234,kadid10k
0.011202499,0.38931298,kadid10k
0.017634898,0.6793893,kadid10k
0.010522097,0.5648855,kadid10k
0.008709267,0.41475827,kadid10k
-0.0011187494,0.22137405,kadid10k
-0.005047977,0.12722646,kadid10k
0.020431906,0.9160305,kadid10k
0.02140671,0.86513996,kadid10k
0.022548422,0.7557252,kadid10k
0.02308771,0.3740458,kadid10k
0.019759402,0.27226463,kadid10k
0.020052299,0.8982188,kadid10k
0.01969479,0.8727735,kadid10k
0.019103512,0.84732825,kadid10k
0.017875299,0.6361323,kadid10k
0.015940562,0.21119593,kadid10k
0.018395796,0.8982188,kadid10k
0.018797383,0.8727735,kadid10k
0.020134136,0.8727735,kadid10k
0.019682169,0.80661577,kadid10k
0.016045466,0.74554706,kadid10k
0.022536442,0.78880405,kadid10k
0.021421552,0.7379135,kadid10k
0.020619288,0.45801526,kadid10k
0.019243047,0.10941476,kadid10k
0.011002198,0.058524173,kadid10k
0.020690978,0.9669211,kadid10k
0.019316584,0.90839696,kadid10k
0.020284295,0.86513996,kadid10k
0.020193338,0.9160305,kadid10k
0.020994708,0.7964377,kadid10k
0.018981755,0.7964377,kadid10k
0.012034461,0.5089058,kadid10k
0.016210362,0.45801526,kadid10k
0.014102444,0.3994911,kadid10k
0.013786197,0.03307888,kadid10k
0.016437933,0.9669211,kadid10k
0.015043572,0.90839696,kadid10k
0.015997767,0.94910944,kadid10k
0.013865322,0.9160305,kadid10k
0.013912097,0.84732825,kadid10k
0.019089729,0.49109414,kadid10k
0.012289599,0.41475827,kadid10k
0.01676187,0.3816794,kadid10k
0.012223497,0.3384224,kadid10k
0.0094408095,0.33587787,kadid10k
0.0117917955,0.53435117,kadid10k
0.003622532,0.3384224,kadid10k
0.001104325,0.20356233,kadid10k
0.0012346357,0.08396947,kadid10k
-0.0015784353,0.025445292,kadid10k
0.015146822,0.610687,kadid10k
0.017473504,0.62849873,kadid10k
0.019881219,0.84732825,kadid10k
0.020445094,0.8727735,kadid10k
0.020078495,0.610687,kadid10k
0.013920978,0.9236641,kadid10k
0.011045575,0.85750633,kadid10k
0.00551185,0.44020355,kadid10k
0.003708005,0.24681933,kadid10k
0.012056842,0.08396947,kadid10k
0.009115934,0.7379135,kadid10k
0.004922569,0.38931298,kadid10k
0.0039845854,0.16030534,kadid10k
0.00201872,0.17811705,kadid10k
0.0038350672,0.13486005,kadid10k
0.013920978,0.86513996,kadid10k
0.008745134,0.77099234,kadid10k
0.005077809,0.54198474,kadid10k
0.00025722384,0.2875318,kadid10k
-0.0020215362,0.22137405,kadid10k
0.010351837,0.8117048,kadid10k
0.0022947192,0.2977099,kadid10k
-0.00219132,0.06615776,kadid10k
0.008130446,0.058524173,kadid10k
0.010761574,0.043256998,kadid10k
